"","class","posterior.1","posterior.2","posterior.3","posterior.4","posterior.5","posterior.6","posterior.7","posterior.8","posterior.9","posterior.10","posterior.11","posterior.12","posterior.13","posterior.14","posterior.15","posterior.16","posterior.17","posterior.18","posterior.19","posterior.20","posterior.21","posterior.22","posterior.23","x.LD1","x.LD2","x.LD3","x.LD4","x.LD5","x.LD6","x.LD7","x.LD8","x.LD9","x.LD10","x.LD11","x.LD12","x.LD13","x.LD14","x.LD15","x.LD16","x.LD17","x.LD18","x.LD19","x.LD20","x.LD21","x.LD22"
"82943","10",2.23098859979686e-17,7.23899789040318e-21,5.77209875173006e-42,4.27830605825035e-26,4.29478431548271e-85,8.48929858328541e-31,7.55087471539402e-14,3.30733255013297e-26,9.07772166582535e-45,0.999999999838221,5.64887977896375e-106,8.25321571539716e-70,1.83080572322318e-36,2.35998763160841e-25,3.73472573646701e-78,4.82818564200251e-37,5.74128427672867e-58,1.0751744579931e-74,2.51342369806548e-54,1.6170312705712e-10,1.97631074478635e-25,6.3601348166235e-17,7.4604575524219e-20,-1.95256301429082,-1.08507182288225,5.95094299817207,-3.23009342637975,1.34800127316363,-3.5301096981333,-3.16350199061637,3.91676397177008,-4.20311247376856,-4.36746808883062,3.93380949634196,-3.96736901093817,0.310662853218432,1.45573897397082,-1.95201693986515,-0.282924735148673,-1.12631385258071,-3.09203792354409,-4.52626777779746,0.329838720438386,-3.53045620227903,-4.44198528273357
"83809","1",0.999998551369141,1.48220731004303e-74,1.62496340799417e-08,2.29385026927567e-30,7.18614015048886e-59,9.7358028406527e-26,1.66454239117899e-21,7.15283840070011e-53,1.40577254195433e-24,3.67788738133965e-31,3.6959333890885e-93,1.53869507313271e-102,3.74052048950826e-41,1.07193198029146e-42,1.44608862098332e-52,1.08751315755896e-26,1.09136140780732e-06,1.39942717250973e-57,1.77484984368098e-71,2.10125252236476e-20,2.44763716928968e-69,3.41019817214536e-07,1.94382598430146e-58,-5.15367969348458,-0.60924423414222,-2.7686164550121,4.71399369755804,-0.41082455238297,-5.77112788787639,0.392342961857124,5.21788942915485,1.2691313156996,-4.64763180149607,-3.34120876641294,0.698183107247158,0.0881827235862228,-3.15589748493198,-2.58792573068907,-5.29842660632519,-5.40278144052426,-4.48719361270522,2.15016238077751,-9.61522164404822,2.01706886481848,4.21738666842814
"84071","19",1.09344312519729e-17,5.20830325869936e-75,2.13396265425378e-57,5.53503648559439e-30,5.20936378150951e-76,5.56848704513606e-46,2.66132315879629e-35,6.32807012759884e-63,3.36655334068241e-20,1.04775342432816e-52,1.20169609495136e-69,6.52090908724633e-85,1.25109743086546e-63,1.22510033284707e-54,8.44338491677011e-42,4.85272186045141e-76,4.89717252299288e-53,3.25415237681733e-51,1,1.67284801130755e-40,1.04617052346183e-63,3.88448435072768e-53,5.84467728040053e-37,-0.622970863365196,-1.87566427569361,-5.73912962452032,-7.38674554895629,-4.13423091564322,-2.03701937157706,5.55786524653701,0.472080927451802,3.98774113637026,0.631254309412332,1.01105971780747,-1.84547664647007,4.88441355988324,-2.90917303739696,-6.52307397738062,-1.42222780699302,2.10454397338047,-1.12111479648642,-0.561798440436832,-4.12966727096812,3.21964210830479,1.41931930567267
"84729","1",0.999999987392241,5.72950647743075e-29,1.87970888560769e-28,8.96961604319237e-25,1.36660116301949e-68,7.34973234996317e-34,7.05110035679208e-34,1.96739397335673e-29,8.42694170272558e-43,1.25981945307839e-08,3.6100685362837e-57,1.25174165215475e-101,3.14374834511712e-37,1.8746776704427e-19,2.50599746509329e-85,9.56384863450565e-12,5.96213258171915e-16,5.76077392937524e-48,4.6908983241902e-19,9.9582957558828e-42,2.14085732957926e-46,8.32155679193753e-20,1.42960592530796e-74,-3.07576119987065,5.53392389158648,0.282330539518575,0.185638634275861,0.754496466162499,-6.04354647226812,4.52476483545218,-4.54478773627952,-5.42847879809589,-5.59327300143169,-0.592806524404975,1.24410265799632,0.57510470673846,-1.90136778315518,-2.87717820705714,-2.45492489634337,3.2415852412833,-4.10394619451656,-0.0502675786759085,-4.51473973723907,1.55667277269367,1.63497365522063
"85081","19",9.07397677965284e-68,6.30631493857679e-62,4.3521340190859e-76,6.19634759743999e-83,3.56809666893944e-106,1.20615808065662e-71,1.7793989626061e-77,1.16349804895474e-88,3.22700921416162e-75,5.71500050768374e-66,1.64483013727391e-140,2.45738255235355e-136,1.82175671292803e-68,7.23857825980831e-63,7.82939633465595e-113,2.99175423136425e-94,3.06645191304468e-115,6.10980605492045e-137,1,5.98691836146073e-62,5.12682199309681e-86,1.01006464336135e-58,7.93296388043856e-104,-3.19604991640029,2.38984572423395,0.632012547343078,-13.9357690676684,-1.89777104858341,-0.922959335363421,0.817057596445157,-3.25171515425066,-5.39872809651845,-6.95083726427051,-4.66064898943641,1.64927931510155,-2.62158391211636,-1.88650781559639,-4.28641185584198,-2.77852823086865,-2.54761061612445,1.36642226812098,-0.561764520370046,-0.895527820035408,1.11085538194589,-6.09647408521942
"85233","19",7.28720019526195e-62,3.5786307336489e-41,8.11708860774976e-52,5.22581900220867e-37,1.82960077925857e-66,8.12385650882471e-49,3.21543244556085e-41,2.50687922828113e-57,4.16355670291009e-21,2.66690649453439e-73,4.82595137073691e-83,7.00820080866148e-91,4.8889018304529e-44,2.357711366435e-29,1.09434831896535e-56,1.80648822375074e-81,2.24850871601009e-78,1.96439318703416e-65,1,7.7899657050856e-60,2.32158071022244e-49,1.02933491489745e-42,4.62125023538902e-48,0.131210463009675,-0.0300944280155426,-3.72790699705813,-8.93589815204371,-3.52503792437138,2.95575051882006,2.81075212623339,-2.848978817506,-1.2070705123808,1.89964406034596,-1.61726143644559,-2.70926766232763,-2.75141974958414,-3.4486088299276,-1.28909406743694,3.24451690726753,-1.95010882765043,2.60120238939029,0.525516513264713,2.43508229944182,5.7293855441725,-1.35620735313102
"85313","4",0.00310687112790915,4.12449122322662e-17,3.35347910994892e-28,0.988542464892136,9.16370708180439e-44,0.007273285920741,0.000347619623589727,5.17369605708184e-07,0.000729236655993126,6.63919184080645e-23,1.14265732581079e-54,1.25020965935689e-52,3.72217018620349e-23,5.32824628868377e-17,5.36543952261926e-58,1.89317365992561e-39,1.67618880760027e-25,1.83464633310052e-11,1.59050153958507e-40,8.51040883608822e-23,3.10987924352132e-37,7.52346393132526e-12,4.38415502518613e-09,-0.727306497733459,-0.540347273793536,1.59449297872628,1.68579789749729,-2.00171346245289,0.436354769675699,2.38410087278521,-0.761508099686929,1.77502128068545,3.23132912351779,3.27090325845614,-1.52055603395656,1.75221091735607,-0.304380862848554,-1.99020077082658,-0.295798812077082,-1.04503268793675,-1.11995891817804,0.297289408127945,-1.30594500170674,-1.27189571912095,0.621153502439506
"85669","19",9.75724671271683e-51,6.96176751838569e-47,1.80030460466027e-73,1.12349182034055e-56,9.81608031321217e-74,1.60437153817754e-49,6.75779371223528e-65,1.15310609840575e-73,1.22584871548938e-47,2.43338871502704e-85,2.48859549085896e-65,2.06227255394113e-117,1.24304254458664e-44,3.51145516775717e-52,1.38705351776631e-131,2.46293150069581e-68,1.03861129733837e-96,2.41693241118566e-84,1,3.707493396829e-82,5.75132575853288e-54,2.54157301610381e-75,4.23108630814146e-81,1.02106001262726,8.35506899442647,0.303133432667132,-8.88684874848969,-3.74946230284171,0.823995768276359,5.43583741050294,-6.63162773897439,-0.919947504166976,1.0727620690145,-2.32080329864075,-3.38889455454545,-1.73962930138583,-5.61328026568204,-1.07691319487865,-2.62872249308882,2.90743821858994,4.89981813806965,2.39702234183967,1.20385142844019,-1.13571567852533,-1.22036097090134
"85760","19",4.22862490078722e-57,9.6345316359964e-37,1.56592254878067e-42,4.61331111362376e-69,5.88468043959279e-54,4.04973127446304e-27,2.54526558164954e-60,8.51158917149164e-75,6.07978268681382e-59,1.97739291582958e-37,6.04264060386044e-98,6.68876550569071e-108,8.01454266622569e-39,4.81313905063474e-45,1.30483380807301e-87,1.13414215858028e-55,1.59643852551131e-67,3.52843012288885e-72,1,2.0838065501764e-60,3.126884168519e-75,1.70530784022571e-59,8.82911458475763e-60,-2.25156283990633,3.56917309126239,-0.572654346171128,-7.29270322234878,-5.91033876391818,-2.74842393242375,1.09734086982115,-5.73297361593449,0.122111990691848,-5.6950207768102,-4.47109801534996,2.68514250532109,-1.4515527352232,3.27590784805348,1.3391237290175,0.920997173888487,-0.401930952063133,6.67085940784639,-0.291305493962689,0.563984333072396,0.176571399557372,0.419537441212324
"86400","19",7.73620748313032e-13,7.85580824501465e-07,1.43837732082658e-07,2.0704905115757e-34,1.06424034928742e-65,7.74119625938569e-48,6.10214404801147e-40,2.61191309877441e-39,2.4486799630861e-32,5.20659987849732e-25,1.90427866282974e-29,5.37278862489548e-29,1.04297656307536e-38,5.08434300766897e-05,2.00456367500253e-39,5.69784655399867e-44,6.94543756462142e-89,1.50472023243565e-67,0.999948227107799,6.87847052015544e-24,4.27943555897635e-11,7.40319994615138e-36,1.65312948371609e-47,6.83844459486604,-0.471915787363243,-0.232062790353492,-10.1667121084132,1.26455319945891,-3.54500832100619,-0.585465558787698,-2.83076995960641,-4.1681903733303,-2.59569764696898,-0.792768634186192,1.61306248477809,-1.65499822901088,-4.44362966888071,1.93444956945731,-0.263865111089689,5.58917370588427,0.733321495468412,0.673678081522373,-2.87580216229626,3.31623642793538,-2.78690215598397
"86446","19",1.8219342912688e-51,5.59813353401157e-51,7.05486558649891e-45,2.09127452732622e-58,3.65420130851999e-62,7.9304353990821e-42,7.63148447231572e-64,3.85828445414868e-36,2.82865469460773e-60,1.62924397089262e-62,1.41972641669362e-122,4.60073925033838e-124,4.99757194427949e-86,1.57583354458421e-49,1.36473237077881e-81,4.3481824822491e-40,4.58695016929519e-24,6.17034689618553e-63,1,4.16969634135544e-37,1.63428331602184e-84,5.75028177279382e-59,2.6906885630876e-40,-6.84019869111553,1.49255495456686,-1.59482725736924,-5.70195797296565,-8.50241475002626,-6.48045933381272,4.15327977251345,-0.0737374364039083,-5.72828556043005,2.00523644329717,-1.43851891152946,5.0437578390458,3.18367597832135,3.39554381890469,1.61707348426395,1.54309567654354,-0.541301097931148,0.39908396067399,1.7674939582795,-1.01253798394826,2.24843706762631,2.51327731817954
"86923","19",2.90545637770008e-62,1.86054138138431e-69,3.20332410752876e-82,3.31576135312684e-68,1.10362236139815e-109,1.71012883081663e-68,4.05199994259102e-74,4.8269607764706e-67,2.62794578604941e-55,2.12739076470376e-81,3.3925219519557e-124,2.2799517213042e-135,6.16788428678043e-69,2.29155030025717e-64,1.82601532975722e-113,5.83419028823214e-86,2.722997117787e-113,2.68557404073675e-104,1,5.27584275491107e-58,2.98780396020721e-72,3.38097262319586e-60,7.20036079550176e-76,-3.0249275198551,3.19350847547363,0.372783608489439,-13.4474690005213,-1.54649404315463,-0.0772866192884908,2.51155866650048,-1.89584509169387,-2.99173417743771,0.833114981448234,-2.21917077862492,-1.90181193999557,0.143357941544052,-1.57482851592621,-4.6447455285749,-0.802877172079771,-1.28058619282328,-0.672745084382562,1.67422601138728,-0.417900746641216,1.06979021980061,-3.38505948565696
"87149","19",8.38799654564683e-58,1.8080623732325e-81,1.57302384514406e-88,7.16693462238031e-84,5.30821247259999e-107,1.7069530637661e-67,1.22813221068944e-91,2.55660682926832e-86,2.97325096678739e-75,8.11555650323092e-84,6.76528823004711e-127,8.57079636363774e-161,2.47977067869573e-83,7.87131386149545e-81,1.49968819628314e-111,6.91028784722465e-88,2.4627513458408e-79,1.54866606561422e-95,1,3.03909482364332e-83,1.00453457832037e-101,9.78437938351351e-96,7.53237076292432e-83,-5.35583773514339,3.97515040640963,-3.32826070322456,-10.4220755116612,-5.49930935790424,-3.57136115316078,5.90171261578382,-4.71288434951318,-0.786199076660049,-1.26983789766979,-0.910553011938652,0.203467485686501,1.96283741963281,1.25127872392495,-1.77804192176461,-1.7154148802676,3.15370029309145,1.77852842371154,1.24641403904941,-2.58875509336019,0.890419019404627,-0.377146362150533
"87271","19",3.4086348724663e-47,9.57486992285594e-80,4.371890841645e-77,8.94252347890292e-63,1.02818112978175e-132,1.49994735582921e-56,5.42388834352637e-74,1.83983035586463e-74,3.15623696863471e-68,1.50877486412761e-83,1.10896296831821e-157,4.87592322338528e-178,2.11178986031512e-93,5.78673865607924e-62,9.37377867560188e-110,3.27494687685068e-108,8.61880319163719e-102,5.02177645023993e-102,1,2.93593862523744e-71,4.8502568887474e-98,1.4365341734368e-71,2.04323427083524e-71,-8.77485287244047,1.56621355422457,-1.53055646165032,-13.6681084217608,-0.340560719195357,0.73613340594862,4.63457559770063,-1.59817391854182,-1.57219841660757,-1.27053730087608,2.73825519241256,1.08756260559974,2.17108966421395,-1.65425982739564,-1.7360868181544,-1.64999761241269,-0.461307502254812,-0.367995612869554,1.40739832744453,-0.96331021195705,-0.0735324156848634,1.21498718033647
"87461","6",5.55680117033027e-21,2.24283263244342e-17,4.53559360781155e-16,8.88621281838967e-31,1.05670695737725e-69,0.999999999999813,1.23924456293492e-28,1.46829111643547e-38,1.74591524121863e-21,1.86396120407188e-13,8.82456928107575e-105,2.5368786896751e-110,1.0016051935872e-20,9.65593584281429e-34,6.83407669368948e-76,1.62238350716557e-49,5.75396802029008e-49,3.12506879434226e-18,3.88707910968189e-32,1.29035541942592e-28,1.00153169897234e-57,1.52953228896599e-19,1.4604173527092e-42,-5.92801303317708,1.58512353424393,1.46060731100844,-1.55162805484559,1.85005438696537,1.46944973317754,0.492766844408863,-1.82347003286055,2.17579117916499,-2.55449059883279,-2.1810516944625,1.51431908122867,1.15437106952251,5.89115944874471,0.801817074613713,-0.15959147721743,-0.280189838416676,2.64280943397322,1.29146105835832,-1.81406752627988,-1.00190172736793,-0.0141317439944483
"88005","14",4.08473187837684e-13,5.52627998623351e-10,5.88039179055967e-31,9.51817977800265e-33,2.69782981440087e-57,2.30088210363582e-50,1.52028228024564e-24,1.75004805072745e-22,3.64976889158804e-25,1.612290770029e-56,5.74929770338814e-53,3.57682358463988e-57,5.54116282879147e-26,0.999999999446881,2.67985344205542e-98,1.56492560369106e-33,3.03641526402459e-48,5.68235196608625e-22,8.2073250098774e-14,2.51584178156179e-22,7.39278748082749e-46,1.12492162270134e-20,6.14592339463802e-51,0.784204792313302,3.13607122061349,4.15730605089296,-2.95810253430277,-1.27447221487632,-0.963811922288837,5.40391650546721,-3.86232936228055,-2.46001506139209,5.45948899474191,-4.22635495761756,2.4329926279843,-3.16906139829814,-4.27322705864195,0.933040209112959,0.142361170883605,3.14686113051318,-3.96105574472179,-3.45320004902153,-4.3408521307418,2.58878459432433,-2.50998087547992
"88027","20",4.83341857170945e-57,2.1083514994423e-65,2.4210322177577e-50,3.57036614791008e-26,8.34029670606799e-111,6.64793579858039e-47,1.97450967270592e-42,1.69068498996824e-42,1.08478857332636e-36,1.40624327194894e-55,2.26482368522062e-90,1.389308402686e-95,1.16337020136928e-63,8.8527023536847e-22,6.20999859520617e-63,1.56056642315507e-115,1.187016294914e-107,2.35217824103305e-50,5.76758821078825e-54,1,7.72956840172049e-67,1.54518784467243e-40,7.53167299025371e-76,0.383066230918269,-3.57694358637409,-1.69176177432748,-6.64733246314962,6.14228734813246,3.90338800075855,1.36387465859554,4.07577176324661,-0.260497483552458,4.09903215313412,0.129056464633348,6.64649375610081,-3.26401020357339,0.905216990349741,-7.92088133132338,0.262170840041378,-0.106523302976107,-4.71467796206858,-2.14611492852017,1.14160929313564,-4.55273025581231,1.46150339919489
"88886","22",1.40486961300892e-35,1.73765619756255e-19,7.14686850113991e-20,6.99291040886007e-31,1.57857181790984e-58,4.65222518464556e-22,1.89542481625891e-17,1.45802742916718e-21,7.84480925016034e-09,3.37554891903183e-18,2.8359029562942e-49,5.44905567594796e-60,2.89758247959293e-34,6.63823886727004e-07,1.38175138972482e-61,2.80505498437058e-17,5.24160462497583e-44,1.04949677501468e-47,7.62067703130526e-29,2.77301423354304e-21,4.39116445650901e-14,0.99999932833126,8.46138018230423e-49,1.51938622914196,2.19999511148401,0.817014171687419,-1.94907662284591,1.39823518584608,-2.31734925619008,0.585629979004126,0.0111573535130441,-6.11130074711078,-1.06976549992672,-2.99453409433037,-2.03151263323625,-0.790632165680064,-1.69511453254843,-2.26785785887509,4.48785161706721,-3.66047565920352,0.324027067951659,0.810873607264343,-3.48492269047132,0.242201937715127,-0.487866937384805
"88922","7",1.92209873450061e-34,5.61867177854765e-27,1.8476816301622e-08,2.51802563407639e-13,3.81126479709996e-94,5.53931056697431e-30,0.998342676506374,0.00165730350417512,1.48745806771699e-12,5.07449027178647e-23,3.39599133088442e-105,6.12689033155105e-101,1.64834457814441e-19,2.1515595513193e-31,2.42632750195338e-84,4.10010671567006e-49,1.10156821968319e-60,1.50173520172999e-35,9.44372277295958e-69,1.51089562897485e-09,1.15204951552605e-30,2.91904667541908e-19,3.89271531461378e-39,-4.43505702377767,0.177806691676584,4.20592344607161,0.190081946097071,6.32933831280528,2.11757288819252,-2.55140903050319,4.91586271307254,-3.1548958113165,3.48414184835803,0.943682615567921,-3.53735022082252,-2.44440156307909,3.08176158603182,-3.55864459213071,-1.65166279376267,0.228780604708206,1.83072079730506,-0.959145616834081,-1.55126478467478,1.75475194541451,2.12379553557029
"89640","10",4.58955264347916e-36,1.46011598120131e-34,9.84697775991382e-18,1.62315029170845e-30,1.25277819687664e-65,6.33021663743382e-22,2.36202806550893e-18,8.84149782057854e-53,2.33398045999612e-41,1,6.31292323877721e-62,5.67986854108394e-102,1.96012513094958e-21,2.66940124677267e-45,1.54876806324801e-96,1.25707413520326e-64,1.42867814717949e-36,1.01064132601153e-28,1.69977964548199e-98,4.94891784491355e-36,7.45194697264526e-39,5.52445257061599e-28,7.8773484253515e-57,-0.427047153628067,4.10316820556534,1.76912328858701,7.19356751160023,3.74551411513353,0.17358023227947,0.0733737672020199,3.22898150715335,2.33647101992428,-4.9252811553677,2.18153054729468,0.269342316696314,-1.72132805638661,5.64489917645621,-1.44538283404821,-1.99331503414051,0.27303031225401,3.70578134462342,-3.5795484195613,-1.55590702625019,0.393041092777793,1.3501642111729
"89714","20",2.83324280832239e-75,5.59908498494969e-103,3.80881666694355e-58,2.03733098822374e-79,1.97526603874406e-138,5.84043126822441e-109,3.76659973499318e-62,2.08389802076561e-116,7.12217992973027e-67,8.9722975471867e-110,2.68068740788599e-196,5.87997628414558e-163,2.32431086406733e-116,7.99090474906657e-83,8.22427870893168e-89,2.05833648304515e-89,2.13600201775722e-113,9.54217341046266e-135,4.86814717604719e-84,1,2.1127761829963e-85,2.62486137329023e-103,9.51811584494526e-68,-6.83602967997123,-4.40887773642765,-1.9672240566949,-9.72021412606553,0.567126440352317,-4.1106052814899,-4.47477274400224,17.5576221813166,-2.74701680079757,2.42783159233952,-4.8585202819121,-0.57442363629682,-0.739475135240336,-4.49792771688419,0.890478779841359,-1.35813002671195,4.3653395067193,-0.0595737054640613,-3.45241058616065,-1.60641306925055,-1.69317745865075,-3.66999536703567
"89839","20",9.92892353934984e-39,2.25548562235141e-13,2.43206131877158e-06,0.138757871393121,1.25502478393284e-48,6.06173397341598e-15,0.000474880025487365,1.83578531875143e-18,6.50426562292379e-05,1.62820700496655e-47,1.82252391547733e-109,1.40726291008501e-33,6.44109008582417e-46,1.1815577200355e-06,1.0784214622028e-43,2.30282706187121e-75,3.85861237217406e-44,6.94316476510395e-20,3.50028934455093e-48,0.860698592305888,7.2476833269755e-22,3.34480271803302e-15,2.30890721970115e-35,-0.0454157468431476,-6.59161146337828,1.86078615423697,-1.10992902247973,-1.13757726013421,6.24060151150987,1.40458515960928,6.366968913357,-4.58516389820828,2.94683813614366,-2.61683864369708,0.931536975156765,-1.75201315959409,1.1871638440496,2.46053847031473,0.352926146423057,-1.36108807487491,-0.645633282745251,0.516134464307503,2.03698210561242,0.243289365385923,1.51947749697128
"90165","3",4.00930230991411e-31,3.00215400237744e-43,1,9.79352867550278e-30,3.31608506215224e-131,2.60601934446524e-39,4.68111376311559e-46,9.35351634423119e-49,1.44643689861031e-59,3.54235782470808e-40,4.55328217001975e-117,6.46937851114574e-93,1.78847360043668e-19,1.74748123563698e-43,5.25211217282564e-107,2.20365021318247e-97,3.12350697853276e-82,7.13650304568282e-33,3.27261885984177e-70,2.47526776224093e-61,5.48837428951927e-91,7.29479415347666e-22,8.97297825340581e-79,-3.15132156072112,-2.44338521393361,5.7481415171466,-0.183260570578887,8.44873063166572,1.97650648205822,3.47752263336036,-4.39714140028718,3.90442043110736,-2.33721007683823,-0.760538671323857,3.37508999127389,-4.74278509163626,3.96593774168643,0.768961961089596,-6.38850383749721,-0.53687228107516,-0.0466123072838145,1.72274921857781,-1.23364925237371,8.34257405978411,5.36293540462531
"90511","7",4.77359399174452e-76,4.95182090778099e-13,2.85406934867676e-35,1.00025041785384e-48,1.68066783474871e-86,1.97101083387901e-31,0.999999580958847,1.71266349040399e-39,4.19040657588521e-07,1.65174836539663e-47,1.69374692786545e-133,2.94988822838503e-93,2.88355282268182e-45,2.64240489327379e-88,2.34368110967052e-87,2.5157677261196e-50,8.37277034320704e-71,1.18393902316967e-21,3.35120699149743e-103,1.88660261826347e-19,5.00722778155184e-83,2.44784129236823e-47,1.12280038827271e-54,-4.31513948544713,-3.54818604396872,3.97885261925931,5.62052171824732,1.82241145919931,3.01238920170453,-4.47646986328329,3.16263691335145,0.120895771172443,7.26370155253048,-7.50455577383372,-2.15638397308382,5.03724137593592,6.04783091070334,-2.93460569805378,1.04967032973187,0.222252851288132,11.7522433130157,-3.74830049511754,-0.975053659247705,-0.683492930849448,-5.37598996517215
"90541","3",5.03082283802205e-42,2.06547435158669e-49,0.999999638130556,1.42703329534089e-33,6.57304048193391e-85,5.81786327790306e-32,1.65615035831967e-65,3.3700531144474e-40,5.97864047330851e-36,1.23931303794784e-51,1.43076882114375e-41,8.19330339688537e-100,1.97778545168911e-37,6.51778480871023e-46,2.02125964764436e-82,2.22573565170367e-75,1.03961149864148e-69,6.860538440709e-30,3.01069865066617e-36,3.61869443997241e-07,3.43484576183514e-24,2.01107693513541e-61,1.28747291462725e-67,2.28415449082568,4.44725242472903,-2.43501902188826,-4.61396024295217,4.51212371572215,-1.21059489087842,3.83532773378808,4.33530479082956,0.109021624018978,4.20603848229142,-1.4846434780131,4.03663738506476,-2.8497253176647,5.94782737200034,-0.0191049009515077,-5.08920575782134,5.95240826235472,3.44400122016577,6.19350463148542,-1.02844282395771,0.371754633232016,3.67775972824085
"91195","20",2.43084086719189e-33,9.43438317014615e-31,2.30368811695573e-06,1.05958723803225e-05,7.85289836343135e-66,9.60355579163292e-31,0.091953356332021,1.21431805580538e-18,4.56419383460922e-26,5.71543136167778e-48,5.82726798272752e-80,1.77032103477235e-66,3.42335644009674e-30,1.08824523485581e-32,5.71244500632425e-66,1.46816303643002e-39,3.58711837419682e-72,3.92143284637136e-65,1.22439327336351e-82,0.908033744107482,1.81269985606778e-34,7.72541359662085e-49,4.86646055861948e-32,0.360748457866454,-2.02083747400844,2.56751134171418,0.385725338547429,1.79967003868992,-1.1646571174715,-5.3153305579381,6.67025165107614,-2.27396224422763,5.18061077257575,0.837456370079253,-1.61461483557158,-3.44117990931702,-3.97132128243667,-1.37446192862022,-5.73338613592682,2.06224789926573,3.97574963330616,-0.413602958858262,2.80818234696652,-2.66931422006116,3.22613622873047
"91836","20",3.60484782888868e-43,4.28902776484851e-06,8.877616234349e-39,9.14834438375539e-24,1.26665550536487e-57,6.72684422320408e-35,4.5117613148611e-26,3.33392468780107e-19,1.7686106247641e-10,2.91355963366779e-21,1.12674263684807e-82,3.06273105294036e-77,3.26871849221509e-58,3.03893796141068e-35,3.89774651486349e-51,3.44083900757498e-59,9.313722021116e-49,3.99719132589804e-45,7.65504207511143e-68,0.999995710795374,7.01696875652678e-43,1.73029614326967e-40,4.16183329966127e-67,-0.289409584820656,-1.97710578012589,-1.01314250453316,1.59378427521131,0.508049225295204,1.54642199085072,-2.11942687514604,3.19742268150405,-6.81955407347426,1.4487485614035,-1.114011816792,3.50771070887213,1.03215089858979,2.72773910999433,-4.77430207958686,0.938800847032,4.42649450933849,1.4635362617706,0.209910741889306,-1.51766970659014,-4.09401790424089,-7.82769482991987
"92138","2",8.047359828202e-46,0.999999999999994,5.36201244622913e-36,6.25657400398383e-33,2.52881040851192e-46,1.12683172340319e-33,1.80048776175447e-48,5.98997257475259e-30,1.05664117884631e-67,2.4471642336948e-23,1.43688902093928e-140,4.20518651664337e-70,1.89368551485428e-83,5.59236264266462e-15,1.61011545543483e-98,1.07481507406561e-40,5.34901077049237e-78,8.83218788474081e-107,7.95288885966862e-39,1.38528680584089e-25,2.20979860393744e-61,9.49405168153121e-40,1.07944091325839e-44,-2.48664089586962,-1.67234163976279,7.79063239482209,-5.59411217180452,-5.71226089430771,-2.00015163866419,-4.72298313825994,0.646467810345745,-10.851519090278,-5.64552745917626,0.660582833128759,7.19165882675417,0.137891447224527,-2.45634598485475,2.55280075633856,1.64828246264617,0.167475279121783,-0.255128741193538,2.24897528062836,5.9431282646626,-4.71158673555351,-2.93616330299972
"92433","6",1.63216605508904e-16,1.32576679752799e-13,4.79594049079646e-24,2.96048739202902e-35,2.61368646113906e-19,0.999999999999867,1.00101650969348e-25,5.72642582089439e-22,3.99260889657559e-24,2.1855946943888e-32,9.40380596797361e-39,4.56214182941317e-68,1.42713918004034e-26,6.87099857360052e-20,2.13288756977868e-78,1.75533212939426e-45,1.38041529239383e-52,6.29257135703154e-36,1.20493618930944e-58,2.77394958530853e-29,1.16531038235497e-38,8.94873621231335e-33,5.42847953704584e-31,2.1607283962502,3.7360560162525,1.33301309427241,1.6975738951171,-3.27201434897818,0.357617747061471,-1.42149691126083,-1.61105109483926,1.22905589919744,1.89877073397312,1.89489603450629,3.12765996160107,-1.11821096740502,-0.28339401311766,2.22843177964748,-1.49573219229645,-1.48836399512678,3.14577964424921,1.32312329082957,-3.67596764780383,-5.96711183941674,-0.0587461933024458
"92678","11",1.8815868785697e-95,7.64227022162677e-77,2.34490480054252e-87,1.26904118251768e-84,1.92017852221808e-99,4.36406731879147e-93,7.1449621819696e-68,6.23338978994747e-96,2.78862336909695e-68,8.71096443846237e-81,1,5.75373806368214e-88,4.65634178830043e-50,7.94956013773763e-60,1.8176014210416e-176,9.5786526379398e-110,2.12948766095355e-129,4.94973626686679e-73,1.34919780306158e-107,5.72376259104883e-86,9.93677005174313e-19,1.09703934054477e-58,7.76387680277944e-106,12.7795320828285,11.4016725634279,3.85012260204728,0.66618884764993,4.70977097795351,2.33303189520197,5.05381820794713,0.599228359593377,1.40802318648418,2.56882199238849,0.406176089497687,-4.82220206425899,-5.65007162238729,-2.55353173490683,-3.53156364171868,2.45073361235151,-1.14650990957425,1.50963730092956,-4.77756363508323,-1.72205922657655,1.26305108211707,-1.87310494294569
"93055","21",3.01297318359535e-39,4.93156983176497e-33,4.75401980653068e-19,3.73095182847868e-40,9.90018195976703e-87,2.17711075846347e-45,9.3200668145034e-24,2.51038544304632e-41,1.94566460673333e-57,2.1743204179072e-20,1.93479017730193e-73,1.29486681732348e-74,7.37461330922854e-41,1.24248059413733e-39,1.19776986410564e-77,8.09545708080931e-80,6.9473769227349e-107,1.14697188421176e-52,2.8486511457748e-84,1.62928344059394e-56,1,2.49835340239538e-19,1.86199522352723e-66,4.66969378447383,1.21411929694749,2.79275658542604,-1.52119896295484,7.07592607711877,3.50823916338762,-4.06713625805478,1.50188446726252,-3.42639199180078,-4.51072459909888,3.10179409438579,-3.86824988675537,0.388594506142869,2.66686469573717,3.02680633974172,-2.01912001440959,-1.28573732570365,-1.22318990384324,-3.29549066032597,-1.15222811867432,4.68012485453905,3.97389132723256
